ID,Reference,Requirement
1,"Section 38.1.1, [TC-IDM-1.1] Invoke Request Action from DUT to TH - [DUT as Client]","Requirement : Verify that the client device can perform an Invoke Request Action to the Test Harness (TH) [DUT as Client]."
2,"Section 38.1.3, [TC-IDM-1.3] Batched Commands Invoke Request Action from DUT to TH - [DUT as Client]","Requirement : Verify that the client device can perform Batched Commands Invoke Request Action to the Test Harness (TH) [DUT as Client]."
3,"Section 38.2.1, [TC-IDM-2.1] Read Request Action from DUT to TH. [DUT as Client]","Requirement : Verify that the client device can perform Read Request Action to the Test Harness (TH) [DUT as Client]."
4,"Section 38.3.1, [TC-IDM-3.1] Write Request Action from DUT to TH. [DUT as Client]","Requirement : Verify that the client device can perform Write Request Action to the Test Harness (TH) [DUT as Client]."
5,"Section 38.4.1, [TC-IDM-4.1] SubscriptionRequestMessage from DUT test cases. [DUT as Client]","Requirement : Verify that the client device can perform SubscriptionRequestMessage to the Test Harness (TH) [DUT as Client]."
6,"Section 38.4.3, [TC-IDM-4.3] Report Data Messages post Subscription Activation from DUT Test Cases. [DUT as Client]","Requirement : Verify that the client device can send Report Data Messages post Subscription Activation to the Test Harness (TH), acting as Client."
7,"Section 38.5.1, [TC-IDM-5.1] Timed Request Action from DUT to TH. [DUT as Client]","Requirement : Verify that the client device performs Timed Request Action to the Test Harness (TH) [DUT as Client]."
8,"Section 38.6.3, [TC-IDM-6.3] Events Read Interaction from DUT to TH. [DUT as Client]","Requirement : Verify that the client device is able to perform Events Read Interaction to the Test Harness (TH) [DUT as Client]."
9,"Section 38.6.4, [TC-IDM-6.4] Events Subscribe Interaction from DUT to TH. [DUT as Client]","Requirement : Verify that the client device is able to perform Events Subscribe Interaction to the Test Harness (TH) [DUT as Client]."
10,"Section 1.1, Scope","Requirement : The test plan MUST cover tests for Matter supported features on the client device. [PICS, DUT]"
11,"Section 1.3, Prerequisites","Requirement : All prerequisites (such as dependency certifications and security conformance) MUST be met prior to executing the test plan to ensure expected results. [PICS, DUT]"
12,"Section 3.4, Conformance Levels","Requirement : The client device MUST conform to the definitions and conformance levels as described, including the use of terms such as MUST, MUST NOT, SHOULD, and SHOULD NOT as defined by IETF RFC-2119."
13,"Section 5, Timing and Tolerance Considerations","Requirement : Timing tolerances for Action-at-End tests MUST be within {clockAllowancePercent} of the set timer time or {clockAllowanceMinMs}, whichever is larger."
14,"Section 5, Timing and Tolerance Considerations","Requirement : Action-over-time tests on the client device MUST have an allowed value range within ±15% of the expected change during ongoing operations."
15,"Chapter 5, Timing and Tolerance Considerations","Requirement : Verify that Action-at-End tolerances permit the expected action to occur at the expected time ± the defined tolerance, where the tolerance is {clockAllowancePercent} of the set timer time or {clockAllowanceMinMs}, whichever is larger. [Timing and Tolerance Considerations]"
16,"Chapter 5, Timing and Tolerance Considerations","Requirement : Verify that Action-over-time tolerances for tests involving continuous device changes use a tolerance of 15% of the expected change, according to the formula V₁ = V₀ ± (ΔV₁ × 0.15), where ΔV₁ = C × (T₁ − T₀) and C = ΔV ÷ ΔT. [Timing and Tolerance Considerations]"
17,"Chapter 5, Timing and Tolerance Considerations","Requirement : Confirm that tests for action-at-end scenarios use the default clock allowance and that tests requiring action-over-time explicitly state the tolerance used. [Timing and Tolerance Considerations]"
18,"Chapter 6, EventTrigger Encoding","Requirement : Validate that the EventTrigger field in TestEventTrigger commands is properly encoded as a uint64 according to the schema: 0xYYYY_XXXX_ZZZZ_ZZZZ, with 'YYYY' representing the cluster ID, 'XXXX' the targeting endpoint ID, and 'ZZZZ_ZZZZ' the cluster-specific trigger event value. [TestEventTrigger]"
19,"Chapter 6.2, XXXX Value","Requirement : Confirm that a value of 0xFFFF for 'XXXX' in the EventTrigger field triggers the event on all supported endpoints, and a value of 0x0000 may trigger the event on the first supported endpoint in some legacy devices. [TestEventTrigger]"
20,"Section 8.3, Device Management","Requirement : Verify that the client device implements a Commissionee role [MCORE.ROLE.COMMISSIONEE]."
21,"Section 8.3, Device Management","Requirement : Verify that the client device implements a Controller role [MCORE.ROLE.CONTROLLER]."
22,"Section 8.3, Device Management","Requirement : Verify that the device supports the UTCTimeStamp field in the RetrieveLogsResponse Command of the Diagnostic Logs Cluster [MCORE.DLOG.S.UTCTIMESTAMP]."
23,"Section 8.3, Device Management","Requirement : Verify that the device supports the TimeSinceBoot field in the RetrieveLogsResponse Command of the Diagnostic Logs Cluster [MCORE.DLOG.S.TIMESINCEBOOT]."
24,"Section 12, PICS Definition","Requirement : Verify that the commissionee device only functions within a Matter network [MCORE.DD.CHIP_DEV]."
25,"Section 12, PICS Definition","Requirement : Verify that the commissionee device or device packaging includes a QR code based onboarding payload [MCORE.DD.QR]."
26,"Section 12, PICS Definition","Requirement : Verify that the commissionee device or device packaging has a Manual Pairing Code [MCORE.DD.MANUAL_PC]."
27,"Section 12, PICS Definition","Requirement : Verify that the commissionee device has a NFC tag containing the onboarding payload [MCORE.DD.NFC]."
28,"Section 12, PICS Definition","Requirement : Verify that the DUT supports NFC Transport Layer for commissioning [MCORE.DD.NTL]."
29,"Section 12, PICS Definition","Requirement : Verify that the DUT supports user interface [MCORE.DD.UI]."
30,"Section 12, PICS Definition","Requirement : Verify that the DUT supports Commissioner Discovery [MCORE.DD.COMM_DISCOVERY]."
31,"Section 12, PICS Definition","Requirement : Verify that the commissionee device’s Onboarding Payload contains concatenated QR codes [MCORE.DD.CONCATENATED_QR_CODE]."
32,"Section 12, PICS Definition","Requirement : Verify that the commissioner supports scanning and processing concatenated QR codes [MCORE.DD.CTRL_CONCATENATED_QR_CODE_1]."
33,"Section 12, PICS Definition","Requirement : Verify that the commissioner supports processing devices in the order indicated in concatenated QR codes [MCORE.DD.CTRL_CONCATENATED_QR_CODE_1_INORDER]."
34,"Section 12, PICS Definition","Requirement : Verify that the commissioner supports indicating to the user the need to commission devices one by one for concatenated QR codes [MCORE.DD.CTRL_CONCATENATED_QR_CODE_2]."
35,"Section 12, PICS Definition","Requirement : Verify that the commissioner supports Discovery Capability over BLE [MCORE.DD.DISCOVERY_BLE]."
36,"Section 12, PICS Definition","Requirement : Verify that the commissioner or device supports Discovery Capability over Wi-Fi PAF [MCORE.DD.DISCOVERY_PAF]."
37,"Section 12, PICS Definition","Requirement : Verify that the commissioner supports Discovery Capability over IP Network [MCORE.DD.DISCOVERY_IP]."
38,"Section 12, PICS Definition","Requirement : Verify that the DUT supports Standard Commissioning Flow [MCORE.DD.STANDARD_COMM_FLOW]."
39,"Section 12, PICS Definition","Requirement : Verify that the commissionee requires Non-concurrent connection commissioning flow [MCORE.DD.NON_CONCURRENT_CONNECTION]."
40,"Section 12, PICS Definition","Requirement : Verify that the DUT supports User-Intent Commissioning Flow [MCORE.DD.USER_INTENT_COMM_FLOW]."
41,"Section 12, PICS Definition","Requirement : Verify that the DUT supports Custom Commissioning Flow [MCORE.DD.CUSTOM_COMM_FLOW]."
42,"Section 12, PICS Definition","Requirement : Verify that the commissioner supports accepting a Manual Pairing Code for commissioning [MCORE.DD.MANUAL_PC_COMMISSIONING]."
43,"Section 12, PICS Definition","Requirement : Verify that the commissioner supports accepting an 11-digit Manual Pairing Code for commissioning [MCORE.DD.11_MANUAL_PC]."
44,"Section 12, PICS Definition","Requirement : Verify that the commissioner supports accepting a 21-digit Manual Pairing Code for commissioning [MCORE.DD.21_MANUAL_PC]."
